,relevancy,text
63,3,"heißt rosten
Tausende von Volksgenossen haben in diesem Jahr zum
erstenmal ein ihnen bisher unbekanntes Stück ihres Großdeutschen Vaterlandes kennengelernt, eine Landschaft, von der sie
vielleicht bisher nur eine leere Vorstellung hatten. Die Fahrten
mit „Kraft durch Freude“ haben die Menschen seelisch befreiter
und innerlich leichter gemacht. Sie haben in der Ferne alle
Schwere des Alltags und alle Sorgen von sich abgeworfen und
wieder leistungsfähige, frische Nerven bekommen. Alle Heimkehrer, die man hört, strahlen im großen Erlebnis ihrer Ferienreise. Sie alle bringen eine starke seelische Kraft mit zurück in
den Alltag, nicht zuletzt hervorgerufen durch das schöne Bewußtsein, daß jede Arbeit ihres Lohnes wert ist und daß auch
der einzelne in unserem herrlichen Großdeutschen Reich nicht
vergessen wird. Gerade diese neugewonnene Kraft gibt jedem
die richtige und so notwendige Einstellung zum Leben, das
früher nur ein Quälen war um das tägliche Brot. Nun macht
die Arbeit nach diesen ferienfrohen Tagen wieder Freude. Jetzt
geht es mit doppelter Kraft wieder an die Arbeit. Jetzt wird
nicht gerastet und darum auch nicht gerostet.
Alt werden und jung bleiben — dieses Geheimnis ist vielen
immer wieder ein unlösbares Rätsel geblieben. Und dabei läßt
es sich auf eine so einfache Formel bringen: Rasten heißt rosten!
Wer arbeitet, muß fröhlich sein. Durch die große, in der ganzen
Welt in dieser Form noch nicht dagewesene Parole „Kraft durch
Freude!“ ist in Stadt und Land in diesem Jahre wieder gerade
dem minderbemittelten Volksgenossen wieder der Mut zur Arbeit gegeben und damit die Hoffnung, durch die Arbeit jung
zu bleiben. Viele Einwohner unserer Stadt werden das mit
Freuden und innerer Dankbarkeit bestätigen, weil das Leben
auch für sie wieder einen Sinn und schönen Inhalt bekommen
hat, denn der Lebensverneinung setzt der Nationalsozialismus
die Lebensfreude, den Lebenswillen und die Lebensbejahung
entgegen. P. H."
64,3,"Achtung! Sperrzone!
Bedeutung dieser Zone, die — Land und Seebrücke zugleich —
durch die Jahrhunderte Brennpunkt der Politik gewesen ist,
von den Phöniziern bis zu den Sowjetrussen, und von den
Kreuzzügen bis zum Kampf um Gallipoli und zur Konferenz
von Montreux.
Adrianopel in Sicht! Die Stadt liegt auf beiden Seiten
der Maritza, in die hier ein Nebenfluß mündet. Breite Straßen
und grüne Plätze, Kuppeln und Minaretts grüßen herauf. Wir
sind in der Türkei. Bald verlassen wir den Flußlauf, der hier
im scharfen Knie nach Süden abbiegt. Die Dörfer unter uns
in dem leichtgewellten steppenartigen Land sind meist wirre
Siedlungen, die kein Gesetz ihrer Anlage erkennen lassen. Aber
fast immer beginnt am Rande des alten Dorfes in wohlausgerichteten Häuserreihen ein neues Dorf mit weißen Gebäuden
und umhegten Gärten, die Neusiedlungen der Türkei,
die meist türkische Heimkehrer aus den Balkanländern aufnahmen, um hier einen Wall des Volkstums in den einst starkvermischten Grenzgebieten aufzurichten.
Riesenvogel weit hinaus auf das Marmarameer und dreht erst
über dem Wasser in gehöriger Entfernung von der Küste auf
den Bosporus zu. Durch die weißen Schaumkämme der tiefblauen See ziehen schwere Dampfer ihre Bahn zwischen Bosporus und Dardanellen und bringen in die Versunkenheit die¬
„Das Meer!“ Neben mir ruft es einer und tatsächlich liegt
vor uns — zunächst ein schmaler Streifen satten Blaus am
Horizont — das Marmarameer. Wir steuern Istanbul
nicht direkt an, weil das Ueberfliegen des stark befestigten
Küstengebietes auf der Landenge verboten ist. So fliegt unser"
65,3,"5000 Reichsmark Znvaliden¬
kelte Trschlichen.
Wegen Betrugs hatte sich gestern Moriz
Tomaschek vor dem Schöffensenat des OLGR.
Dr. Bayer, zu verantworten. Er hatte unter
dem falschen Schein eines Kriegsbeschädigten unrechtmäßig zehn Jahre
hindurch eine Invalidenrente bezogen und dadurch den Staat um 5154 Reichsmark geschädigt.
Tomaschek war nach Kriegsausbruch eingerückt, jedoch nicht ins Feld abgegangen, sondern
zu Schanzarbeiten verwendet worden.
Dann wurde er enthoben und wohnte abwechselnd in Brünn und in Wien. Im Juni 1919
meldete er den Anspruch auf Zuerkennung einer
Kriegsbeschädigtenrente mit der Begründung an,
daß er auf dem russischen Kriegsschauplatz einen
Kopfschuß, später eine schwere Verletzung
am Unterleib erlitten habe und daß er in der
russischen Kriegsgefangenschaft infolge mangel.
hafter Ernährung an Skorbut erkrankt sei. Zur
Beglaubigung dieser Angaben legte der Mann
dem Landesinvalidenamt Feldpostkarten und
einen Heimkehrer=Entlassungsschein vor. Nun
wurde ihm die Invalidenrente zuerkannt, die er
jahrelang bezog. Erst vor einem Jahr stellte sich
heraus, daß der Angeklagte nie im Felde
war, sondern im Hinterland nur zu Hilfs¬"
66,3,"Wetterpech der
Juli=Arlauver.
Wien, 1. August.
Heute ist der Tag des großen Schichtwechsels. Die erste
Serie der Urlauber rückt wieder ein. Mehr windverweht als
sonnverbrannt, um das schöne Zigeunergedicht Lenaus zu
variieren. Auf der Abfahrtseite der Bahnhöfe aber drängen
sich Bleichgesichter, begierig, ihrerseits das Wetterglück zu erproben. Die Rückkehrer haben schlechte Erfahrungen gemacht.
Während die in Wien Gebliebenen auf einer Insel der Unseligen schwitzten und verschmachteten, war es in den Bundesländern, in denen man sich nach Sonne und blauem Himmel
gesehnt hatte, kühl und regnerisch. Die Leidtragenden sind
jene Urlauber, die eine Wahrscheinlichkeitsrechnung angestellt
hatten und auf der Basis der Erfahrungen vergangener Jahre
steif und fest auf einen schönen Juli schworen. Solche Hoffnungen sind buchstäblich zu Wasser geworden. Ganz allgemein
erfährt man aus Tirol, aus Steiermark, sogar aus dem nach
allgemeiner Ansicht vom Wetter begünstigten Kärnten, daß
die Zahl der Regentage im Juli eine ungewöhnlich hohe war.
gibt bekanntlich außer den offiziellen auch inoffizielle
Wetterpropheten, die nicht immer so vorsichtig sind, wie die
gelehrten Herren in Amt und Würden und ein jeder die
Ueberzeugung haben, daß ihre Methode der Wettervoraussage
die einzig richtige ist. Jener Mann aber, der wirklich imstande
wäre, auf Wochen und Monate hinaus das Wetter richtig zu
prophezeien, hat sich noch nicht gefunden. Er wäre des Nobelpreises würdig, sogar des Friedensnobelpreises. Denn in den
Sommerfrischen geht es bekanntlich an Regentagen, namentlich wenn sie einander in ununterbrochener Reihe folgen, am
häuslichen Herd, der nicht einmal der eigene ist, recht
kriegerisch zu. Aber es wäre verfehlt, die Enttäuschung der
Heimkehrer mit billiger Ironie zu belächeln. Es ist ein erhebliches Quantum an Lebensfreude durch die Ungunst des
Wetters vernichtet worden. Und gerade an diesem Artikel ist
gegenwärtig auf dem Weltmarkt keine übergroße Fülle vorhanden. Zu den enttäuschten Urlaubern stoßen übrigens alle
die Interessenten des Fremdenverkehres, die sich darüber beklagen, daß der Juli die auf ihn gesetzten Hoffnungen so
bitter enttäuscht hat. Man hört von abgesagten Quartierbestellungen, von verkürzten Aufenthalten. Viel redliche Mühe
und auch ein schönes Stück Geld ist verwendet worden, um
bedeutende Investitionen zu machen und den Sommergästen
einen möglichst komfortablen Ferienaufenthalt zu gewährleisten. Man kann nur hoffen, daß der August das gutmachen
wird, was der Juli gesündigt hat.
Gegen Wetterungunst ist man bekanntlich machtlos. Da
gibt es keine Behörde, die man anklagen kann, keine Maßnahmen, die man energisch fordert, keine Versäumnisse, die
man mit bitterem Hohn verantwortlich macht. Von den enttäuschten Juli=Urlaubern wäre es zu viel verlangt, daß sie
jenen, die nach ihnen kommen oder vielmehr gehen, in schöner
Selbstlosigkeit mehr Glück wünschen als sie selbst gehabt
haben. Schon Wilhelm Busch nennt die Schadenfreude die
menschlichste aller Freuden überhaupt. Was nicht ausschließt,
daß die Augusturlauber selbst mit von Hoffnungen geblähten
Segeln ausziehen und davon überzeugt sind, daß wer zuletzt
auf Urlaub geht, auch zuletzt lachen wird."
67,3,"Dieser Antrag wurde mit 14 gegen 10 Stimmen an¬
Ueber die im Verfassungsausschuß gestern durchgeführten Beratungen des Ausweisungsgesetzes erhalten
wir nachstehenden Bericht:
KB. Wien, 13. April. Der Verfassungsausschuß setzte
heute die Debatte über den sozialdemokratischen Antrag
wegen der Strafbestimmungen zum Gesetz über
die Landesverweisung und Uebernahme des
Vermögens des Hauses Habsburg=Lothringen fort.
Zu § 1 legte Abg. Dr. Frank folgende neue Formulierung vor:
„Wer, obgleich durch Bundesverfassungsgesetz aus dem
Gebiete der Republik Oesterreich landesverwiesen, dahin
zurückkehrt, macht sich, sofern nicht eine strenger
strafbare Handlung vorliegt, eines Verbrechens schuldig
und wird hiefür mit schwerem Kerker in der Dauer von
1 bis 5 Jahren bestraft.“
„Wer, ohne im vorhinein getroffenes Einverständnis
dem unbefugten Rückkehrer durch Anweisung des Weges, durch Verheimlichung, Verbergung, durch einen bei
sich gegebenen Aufenthalt oder auch auf was immer
für eine Art hilfreiche Hand bietet und dadurch
die Fortsetzung seines Aufenthaltes im Gebiete der Republik Oesterreich begünstigt oder seine Ausforschung erschwert, wird wegen dieses Verbrechens mit Kerker von
6 Monaten bis 1 Jahr bestraft.“
Mit dem gleichen Stimmenverhältnis wurde der § 3
in der von Dr. Frank beantragten Fassung beschlossen:
„Wer öffentlich oder vor mehreren Leuten, in Druckwerken oder in verbreiteten Schriften Titel oder Ansprachen gebraucht, die durch Bundesverfassungsgesetz
verboten sind, macht sich, wenn es in der Absicht geschieht,
der republikanischen Staatsform Mißachtung zu bezeigen, einer Uebertretung schuldig und wird
vom Gerichte mit Arrest von einem bis sechs Monate bestraft.“"
68,3,"Schulfragen des Augenblicks.“
Von Dr. A. Lardschneider.
II. Standesfragen.
Den sichersten und kürzesten Weg für die Lehrerreform
hat der praktische Engländer, Lloyd George, gefunden,
der 1918 im Parlament sagte: „Die beste, die einzig
mögliche Schulreform ist die Verdoppelung der Lehrergehalter. Damit hat es nun bei uns noch gute Wege. Schuld
an diesen trostlosen Verhältnissen ist in erster Linie der
bisherige Mangel an Organisation unter der Mittelschullehrerschaft. Was durch Organisation zu erreichen ist,
haben uns die Volks= und Bürgerschullehrer, die Lehrer
an den Handelsakademien gezeigt, ganz zu schweigen von
anderen Staatsangestelltenorganisationen. In den Tagen des Umsturzes ist nun sozusagen auch in die Mittelschullehrerschaft ein anderer Geist gefahren, in allen Ländern, so auch in Tirol, haben sich die Verbände gebildet,
und werden nun zu einem großen Gesamtverbande vereinigt. Die Tiroler Organisation ist seit dem Tage ihrer
Gründung, 12 November, nicht untätig geblieben; wenn
die breite Oeffentlichkeit wenig davon erfahren hat, so
hängt das damit zusammen, daß manche unter den Kollegen Revolverpolitik darin sehen, wenn wir die Presse
zur Verfolgung unserer Ziele heranziehen. Ich teile diese
Ansicht nicht, ich glaube vielmehr, wir sollen die Oeffentlichkeit üher das mißliche unserer Lage aufklären, und es
wird nicht schwer sein, sie, die Oeffentlichkeit, die Eltern
für unsere Standesfragen zu interessieren, da sie ja doch
uns ihr Bestes, die Jugend, die Zukunft des Staates,
anvertrauen.
Die Organisation ist nun endlich da, sie ist bereits vom
Staatssekretär Pacher anerkannt; daß sie nun sich entfalte,
daß sie zum Besten der Gesamtheit des ganzen Volkes
zu wirken in die, Lage komme, muß das Bestreben ihrer
Führer sein, trotz aller Hemmungen von seiten rückständiger Autokraten. Das Standesblatt „Der Mittelschullehrer**) hat die Aufgabe, die Verbindung unter den
Ländern herzustellen und vor allem Standesfragen zu
behandeln und zu vertreten. Mit der übrigen Lehrerschaft
wie mit den großen Staatsangestelltenorganisationen
wird engste Fühlung gehalten.
Für den Augenblick ist die wichtig'te Frage die der
Unterbringung der jüngeren Lehrkrafte: es gibt Männer,
die 1913 ihre Prüfung gemacht haben, dann das Freiw.Jahr abdienten und nun 5 Jahre Kriegsdienste leisteten;
nach einem Erlasse des St.=A. f. U. sollen vorderhand
keine Neuanstellungen erfolgen, d. h. Hilfslehrkräfte, ungeprüfte Supplenten bleiben vielfach weiter im Dienste,
die ver dem Kriege Geprüften sollen dagegen stellenlos
bleiben. In dieser Frage vertrete ich und wohl die meisten
von uns den Standpunkt, daß für die Unterbringung das
Prüsungsdatum maßgebend sein soll, d. h. die früher Geprüften haben gegenüber den später Geprüften das Vorrecht, die Ungeprüften müssen ausgeschieden werden, wenn
sich für dieselbe Fachgrupve ein geprüfter Bewerber
findet.
Diesen Sandpunkt vertrett auch der H. Obmann des
Tiroler Schulausschusses. Mag eine solche Maßregei nun
auch die Ungeprüften manch val sehr hart treffen, mögen
sie insbeiondere geltend nachen, daß der Staat sie wahrend des Krieges gebraucht har und daß sie gerade durch
den Schuldienst an der Ablegung der Prüfung gehindert
wurden, so muß man für sie von Staats wegen einen
Ausweg finden; die früher Gevrüften darf man auf keinen Fall darunter leiden lassen.
Wenn dann von den anderen Staaten auf Altösterreichs
Boden Supplenten (und Lehrer) vertrieben werden, so
haben die gewiß ein Vorzugsrecht gegenüber jüngeren
Kollegen, auch wohl gegenüher gleichaltrigen, da sie ja
eigentlich bisber als Pioniere des Deurschtums Leids genug ausgestanden; aber man wird hier bei ihrer Unterbringung in erster Linie nach ihrer Heimatszugehörigkeit
fragen müssen; es soll z. B. nicht ein Tiroler Landeskind
jetzt durch einen Nichttiroler verdrängt werden, der sich
gerade der Protektion irgendeiner maßgebenden landfremden Pesönlichkeit in Tirol erfreut. Da gilt als oberster Grundsatz: Jeder kehre nach seinem Heimatlande
zurück; ein Ausgleich wird sich ergeben, sobald die Verhältnisse geordneter sind und einen Ueberblick gestatten,
denn daß wir die Beamten und Lehrer gerade nach ihrer
Landeszugehörigkeit werden verteilen können, glaubt ja
niemand. Wir in Tirol haben aber schon unser Kapitel
für uns: das sind die aus dem Süden vertriebenen
Lehrer, also aus Trient und Rovereto Der neue Staat
Deutschösterreich, der sich als Treuhand für das verborgene Kriegsmaterial erklärt hat, hat ebenso die #icht,
für alle diese Rückkehrer zu sorgen; es handelt sich da ja
gerade vielfach um die Tüchtigsten, die der Staat früher
mit Absicht draußen hielt als Vorkämpfer des Deutsch.
tums; und die sollen nun zusehen, wie die jüngeren, glücklicheren Kollegen auf den Posten sitzen, um die sie sich von
draußen oft und immer vergebens beworben haben.
Für Tirol liegt die denkbar beste Lösung für die Unterbringung der Herren aus Trient und Rovereto darin,
vuß man das deutsche Gymnasium in Trient als Realgymnasium nach Innsbruck verlegt. Die Notwendigkeit
einer dritten Mittelschule in Innsbruck war schon vor
dem Kriege anerkannt; gerade jetzt aber, wo viele Familien mit Kindern aus der Fremde oder aus der Ferne
hieher zurückkehren, zeigt sich, daß uns ein Realgymna
sium fehlt, denn das Realgymnasium ist die zugkräftigste
Schultype, die wir haben — man denke nur an Kufstein,
wo nach Umwandlung des Reformrealgymnasiunes in ein
Realgumnasium die Schülerzahl der ersten Klasse von nicht
ganz 40 auf über 80 gestiegen ist —; die Kosten wären
gerade jetzt die denkbar geringsten da die Lehrer da sind
und der Stoat wie gesagt die Verpflichtung hat, sie zu besolden Die Platzfragc wäre für die Zukunft leicht zu
lösen, wenn es richtig ist, daß die Statthalterei geräumt
wird; Reasschule und Realgymnasium werden in dem
großen Gebände leicht unterzubringen sein, die Lage ist
sehr geeignet, auch ein Erholungsvlatz ist da.
Die Zahl der stellenlosen Mistelschullehrer ist sehr
groß. An einen Berufswechsel ist, von den iefinitiven
Lehrern ganz abgesehen, auch bei den Supplenten in den
sltensten Fällen, z. B. etwa bei Chemikern, zu denken;
jeder hat wenigstens 12 Jahre Mittel= und Hochschulstudium hinter sich, dann eine größere oder geringere
Zahl von Dienstjahren mit erbärmlicher Bezahlung abgedient. da ja in den ersten drei Kriegsjahren überhaupt
keine Ernennungen stattgefunden haben, in den letzten
auch nicht in dem Maße, wie Stellen frei geworden sind.
Eine Verminderung dieser großen Zahl dürfen wir also
nach dieser Richtung nicht suchen. Hier kann ich nur
allen Nachfolgenden, die heüte noch in den ersten Hochschulsemestern stehen oder erst die Hochschule beziehen den
Rat geben, für die nächsten Jahre vom Mittelschullebrer¬"
69,3,"Rückkehr österreichisch=ungarischer Militär¬
personen aus der Türkei.
Wien, 27. Januar.
Die Auskunstsstelle für Kriegsgefangene erfährt offiziell
94 österreichisch=ungarischen Militärpersonen
und Ort des Eintreffeus auf österreichischem Boden ist noch
nicht bestimmt.
aus Bern, daß in den nächsten Tagen ein Transport von
aus der Türkei über Genua und die Schweiz ankommt. Tag"
70,3,"Deutsche Bevölkerungspolitik
Berlin, 5. Dezember (TNB)
mittag eine bedeutungsvolle Rede. An die Spitze seiner Aus¬
führungen stellte er das Motto: Familie — Sippe —
Die Wahl des Themas zeige, welches Interesse die deutschen
Standesbeamten den bevölkerungspolitischen Bestrebungen ent¬
gegenbringen. Der Nationalsozialismus hat, führte der Staats¬
sekretär aus, auch auf dem bevölkerungspolitischen Gebiet eine
grundsätzliche Wandlung herbeigeführt. Er hat klar erkannt, daß
die Bewilligung von Ehestandsdarlehen, an die Gewähung von
Beihilfen an kinderreiche Familien, an die steuerlichen Erleichte¬
erzielten nicht nachstehen wird.
Im Rahmen der Verwaltungswissenschaftlichen Woche für
deutsche Standesbeamte, die gegenwärtig in der Berliner Universität stattfindet, hielt Staatssekretär Pfundtner gestern vor¬
muß, wenn es nicht gelingt, gesunde Eheverhältnisse zu erhalten
und die natürliche Truchtbarkeit in der Ehe sicherzustellen. Wenn
nicht im gesamten Volke die Ueberzeugung heirscht, daß die
bevölkerungspelitischen Ziele, die der Staat gesteckt hat, im
Interesse des Volkes selbst erreicht werden müssen, dann würden
alle Vorschriften und Gesetze nicht helfen. ##rasse #
Nur an gesunden Ehen habe das Volk Interesse, während
ungesunde Eheschließungen verhindert werden müssen. Die
nahmen, die der Staat zu treffen hatte, seien daher zweierlei
Art: solche, die verhindern, daß unerwünschte Familiengründungen vorgenommen werden, und solche, die wertvolle Familien
aktiv fördern. Neben den Maßnahmen, die dem Schutze der1
Familien dadurch dienen, daß sie unerwünschte Familiengründun¬ 2
gen verhindern, stehen die ebenso wichtigen Maßnahmen, die der
aktiven Förderung gesunder Familien dienen. Ich erinnere an
rungen für Kinderreiche usw. Wirtschaftliche Notwendigkeiten
sollen nicht mehr eine Beschränkung der Kinverzayl zur Folge
haben, wie dies früher vielfach der Fall war. So seien, führte
Staatssekretär Pfundtner weiter aus, die bevölkerungspolitischen
Maßnahmen der Reichsregierung in Verbindung mit der Beseitigung der Arbeitslesigkeit erfolgreich gewesen. Das deutsche
Volk sei kein sterbendes Volk mehr, sondern es gehe sichtbar
wieder mit ihm aufwärts. Alles, was in unseren Kräften steht,
wird geschehen, um den heimgekehrten Brüdern aus der Ostmark
und dem Sudetenland die gleichen Lebensbedingungen zu schaffen
wie den Volksgenossen im Altreich. Wir dürfen uns der Hoffnung
hingeben, daß dann auch in Oesterreich und im Sudetenland
auf bevölkerungspolitischem Gebiet der Erfolg dem im Altreich
es, auf die Dauer gesehen, den Untergang eines Volkes bedeuten"
71,3,"Reichsminister Dr. Goebbels veröffentlicht folgende Erklä¬
verstanden und ihm Gefolgschaft geleistet.
Goebbels dankt den Sammlern und Opfernden
Der Reichsminister für Volksaufklärung und Propaganda:
Dr. Goebbels.“
Heil unserem Jührer!
Das deutsche Volk hat diesen Appell des Führers richtig
„Der diesjährige „Tag der nationalen Solidarität“ hat ein
Ergebnis erbracht, das alle daran geknüpften Erwartungen
weit übertrifft. Er stand im Zeichen der Heimkehr des
Sudetenlandes und der deutschen Ostmark zum Reich.
Während es in den vergangenen Jahren gelungen war, durch
nationalsozialistische Energie und Tatkraft die Zahl der Bedürftigen im alten Deutschland auf ein Minimum zu senken, sind
uns infolge der sozialen und wirtschaftlichen Notlage der Heimgekehrten gewaltige neue Aufgaben erwachsen. Der
Führer hat in seiner Sportpalastrede anläßlich der Exöffnung
des diesjährigen Winterhilfswerkes zum Ausdruck gebracht, er
erwarte, daß sich das deutsche Volk in der sozialen Hilfsbereitschaft der Größe dieser Zeit würdig erweise.
Mit allen Kräften ist es bemüht, die Not der heimgekehrten
Brüder zu lindern. Das zeigt auch wieder in eindrucksvollster
Weise das beispiellose Sammelergebnis des diesjährigen „Tages der nationalen Solidarität“. Die dabei aufgebrachten Summen sollen mithelfen, das soziale Aufbauwerk des Nationalsozialismus, vor allem auch in den ostmärkischen und
sudetendeutschen Gebieten mit nationalsozialistischer
Schnelligkeit und Gründlichkeit durchzuführen. Es ist mir ein
aufrichtiges Bedürfnis, allen, die an diesem so stolzen Ergebnis
mitgewirkt haben, den bekannten und unbekannten Sammlern,
den Organisatoren und Propagandisten und auch dem ganzen
deutschen Volke, das sich wieder einmal von seiner besten Seite
gezeigt hat, herzlich zu danken. Wir alle haben einen
Nachmittag im Dienst des nationalen Sozialismus gestanden,
der sich nicht in sozialen Theorien und Phrasen erschöpfte, sondern den praktischen Sozialismus der Tat verwirklicht. Wir
haben damit dazu beigetragen, den Gemeinschaftsgedanken und
die innere Solidarität unseres Volkes zu stärken und vor aller
Welt wieder einmal unter Beweis zu stellen.
Ich nehme diese Gelegenheit wahr, um auch den unbekannten
namenlosen Helfern und Helferinnen des Winterhilfswerkes
und der NSV., die nicht nur einen Nachmittag, sondern ein
ganzes Jahr im schweren und opfervollen Dienst unseres deutschen Sozialismus stehen, besonders zu danken. Wir, die wir
am „Tage der nationalen Solidarität“ in ihre Reihen eingeschwenkt sind, hatten dabei das Bedürfnis, vor unserem Volke
zu bekunden, wie tief wir uns ihnen verbunden fühlen und wie
herzlich der Dank ist, den wir ihnen entgegenbringen.
Jeder deutsche Volksgenosse aber soll angesichts dieses
großartigen Ergebnisses siolze Freude darüber empfinden,
einer Nation anzugehören, die zu solchen Leistungen fähig ist.
Mögen die großen Tugenden des Nationalsozialismus, Gemeinschafts= und Opfersinn, Disziplin und Einsatz, unserem
Volke weiter erhalten bleiben. Es wird dann allen Aufgaben,
die die Zukunft an uns stellt, gewachsen sein.
„Das Ergebnis des Tages der nationalen Solibarität der Größe unserer Zeit würdig“"
72,3,"Grenzwacht im Süden: Kärnten.
In weitem, kraftvollen Bogen schwingt sich
von der steirischen Seite die Straße zur Paßhöhe herauf. Ganz nahe stehen die Schneeberge,
von denen der kalte Wind herabstreicht, während
im Süden die wuchtige Kette der Karawanken den
Blick begrenzt. Noch sind wir auf steirischem Boden,
flink windet sich die Straße durch das düstere
Tal, in dem das Wildbad Einöd liegt, hindurch
und bald ist Kärntner Land erreicht, das
seinen ersten stolzen Gruß mit den Türmen der
wehrhaften Burg und Stadt Friesach entbietet. Eine Mahnung an die stolze Vergangenheit
Kärntens, streben diese Türme und Ruinen in den
hellen Himmel der Gegenwart hinein. Hinter
ihnen aber öffnet sich das Land, runden sich die
Berge immer mehr zu sanften Hügeln ab, bis
endlich das weite Zollfeld erreicht wird und mit
ihm ein Zeuge an kraftvolle Zeit: der Herzogsstuhl. Es mag ein erhebender Anblick gewesen
sein, wenn sich hier die wehrhaften Männer zusammenfanden, um ihren Führer zu wählen, dem
sie dann, in Treu und Gehorsam verbunden, Gefolgschaft leisteten. Derselbe Wille und derselbe
Geist beherrschen auch die heute lebenden Nachfahren jener Männer. Die höchste Erfüllung
ihres Seins erblicken auch sie in der ewigen Aufgabe Kärntens, Grenzwacht im Süden
Deutschlands zu sein.
Es ist besonders in der Kärntner Grenzmark
zu erkennen, daß das Land den Menschen formt;
alle Züge der Landschaft spiegeln sich in ihm
wider. Und so findet auch der ungestüme Abwehrwille, der sofort auftritt, wenn eine Bedrohung für das Kärntner Volkstum im engeren
und für das Deutschtum im weiteren auftritt,
seine Erklärung in der Lage des Landes, die
eine Abwehrstellung gegenüber fremden Volkstums bedingt.
Als das große Ringen ein Ende nahm, als
feindliche Horden den Krieg nach dem Friedensschluß fortsetzen wollten, standen sie wieder auf,
die kaum heimgekehrten Kämpfer, um nun selbst,
von allen verlassen, Grund und Boden, Volk und
Heimat zu verteidigen. Und es gelang ihnen, in
einem heroischen Freiheitskampfe eine Abstim
mung zu erzwingen, die trotz Terrors zu einem
grandiosen Bekenntnis zu Volk und Heimat
wurde.
Und als später im eigenen Lande eine Regierung die Macht ergriff, deren Sinnen und
Handeln nur gegen jedes Volksbewußtsein ging,
da griffen die Kärntner neuerdings zur Waffe
und ließen sie nicht eher sinken, bis sie nicht die
Uebermacht der Brudermörder hiezu zwang.
Als der Führer die Ostmark ins Reich heimführte, begleitete ihn der Jubel des ganzen
Kärntner Landes, das nun endlich das Ziel verwirklicht sah, für das Unzählige seiner besten
Söhne unter dem Einsatze ihres Lebens gekämpft
hatten. Robert Hofer."
